,ID,Label,Prediction,p1,p2,p3,p4,p5
450,9786,2,5,0.12269628047943115,0.15915873646736145,0.005199395585805178,0.17141802608966827,0.5415275692939758
451,2665,2,2,0.0005461284308694303,0.9938666224479675,0.0007025651866570115,0.0006325236754491925,0.004252118989825249
452,9124,2,1,0.9724043011665344,0.009820780716836452,0.005666117183864117,0.012041383422911167,6.735133501933888e-05
453,2885,4,4,0.0008255715947598219,1.7961539811039984e-07,0.00016248509928118438,0.9989513158798218,6.037787898094393e-05
454,4636,2,4,1.2512434421907415e-09,9.16364024305949e-06,0.00024040216521825641,0.9997504353523254,4.0436209047811644e-08
455,8793,2,1,0.9999294281005859,3.8990626194390643e-07,6.981510523473844e-05,9.513356502566239e-08,1.9357005953679618e-07
456,9681,3,1,0.8081103563308716,0.11074915528297424,0.00555462995544076,0.00439835712313652,0.07118753343820572
457,7968,1,5,3.666542761493474e-05,0.0015858872793614864,0.00013422401389107108,0.0002990540524479002,0.997944176197052
458,6250,4,3,9.243344720744062e-06,0.011621199548244476,0.9882886409759521,1.415059955434117e-06,7.944000390125439e-05
459,8674,3,3,1.2431692994141486e-05,0.0001585509453434497,0.9906142950057983,0.000357378798071295,0.008857387118041515
460,5460,4,4,1.076433909474872e-05,0.004411954432725906,0.002882503205910325,0.9899213314056396,0.002773516345769167
461,8137,3,2,0.0712033286690712,0.8702816367149353,0.03733178228139877,0.014555553905665874,0.006627714727073908
462,5531,2,2,0.3766935467720032,0.6071006059646606,0.008346602320671082,0.007401682436466217,0.00045755456085316837
463,5466,3,5,0.3428376317024231,0.03056568093597889,0.00011024673585779965,0.0011907282751053572,0.6252956986427307
464,7965,3,2,0.0032218070700764656,0.9804455637931824,0.015469135716557503,5.511598146767938e-07,0.000862953660544008
465,2574,2,2,1.9607932699727826e-05,0.9992777705192566,2.724385376495775e-05,6.943015614524484e-05,0.0006059408187866211
466,6888,3,4,0.07913293689489365,0.18600834906101227,0.025953073054552078,0.700721263885498,0.00818438921123743
467,8115,3,2,0.004221716895699501,0.9326093792915344,0.00032741055474616587,0.0005580925499089062,0.06228337436914444
468,4731,2,2,0.2195121794939041,0.5832602381706238,0.19203096628189087,0.0016899200854822993,0.0035066872369498014
469,8440,2,2,0.02418595924973488,0.9740133285522461,0.0006103214109316468,1.097845299113942e-07,0.0011903238482773304
470,7797,1,1,0.9999946355819702,3.1249335279426305e-06,1.817240757873151e-07,3.654464819646819e-07,1.6958081232587574e-06
471,2856,2,2,0.44299739599227905,0.5561006665229797,0.00036085268948227167,0.0003495907294563949,0.00019152017193846405
472,2615,1,5,0.21976858377456665,0.016762547194957733,0.0007785519119352102,2.1783051124657504e-05,0.7626685500144958
473,7837,2,3,0.2455892711877823,0.12421741336584091,0.5683020353317261,0.06054059416055679,0.0013506571995094419
474,8314,2,2,0.0019051963463425636,0.8017830848693848,0.18886306881904602,0.006480821408331394,0.0009678693604655564
475,5421,2,4,0.2612805664539337,0.003508523339405656,0.006528031080961227,0.7247121334075928,0.003970836754888296
476,953,3,3,2.8563031051476173e-08,3.597620889195241e-06,0.9999793767929077,1.6880734619917348e-05,4.587890956031515e-08
477,3125,3,1,0.9999812841415405,1.6888012396520935e-05,6.27443341727485e-08,1.4921046158633544e-06,2.3227528345159953e-07
478,9805,2,4,0.15760178864002228,0.3271661400794983,0.004044667351990938,0.5038304924964905,0.007356890011578798
479,8594,2,3,0.0022822043392807245,0.033777546137571335,0.7598850131034851,0.20404401421546936,1.1111252206319477e-05
480,4660,2,2,1.016224723571213e-05,0.9995985627174377,1.1089163308497518e-05,7.539915003462738e-08,0.0003800716658588499
481,3135,2,3,0.1967870444059372,0.08858931064605713,0.7118266224861145,0.0027644059155136347,3.256462878198363e-05
482,82,2,2,0.009106475859880447,0.9802899956703186,4.849950710195117e-05,0.00010597176878945902,0.01044907420873642
483,4146,3,4,0.188686341047287,0.09732290357351303,0.030170580372214317,0.682684600353241,0.0011355800088495016
484,4804,2,1,0.9999388456344604,2.0393350496306084e-05,3.754296631086618e-05,1.3270003762499982e-07,3.0638768748758594e-06
485,1387,3,5,0.0791553482413292,0.019270872697234154,0.0005975955864414573,0.4152286648750305,0.4857475161552429
486,63,3,3,2.43891918216832e-06,0.014464879408478737,0.984795331954956,0.000721641001291573,1.567315666761715e-05
487,3203,3,5,0.001022730371914804,0.004956538323312998,1.5852217984502204e-05,0.0015511319506913424,0.9924537539482117
488,4549,2,5,0.001021244446747005,0.024589499458670616,4.575145794660784e-05,0.02278788387775421,0.951555609703064
489,3152,3,4,0.0002790432481560856,0.09214965254068375,0.3315584063529968,0.4810818135738373,0.09493107348680496
490,5467,3,4,0.0032471336890012026,0.028546152636408806,0.000996231334283948,0.9578415751457214,0.009368907660245895
491,7890,2,3,0.002334883436560631,0.01703503541648388,0.749131977558136,0.2309025228023529,0.0005956027889624238
492,6119,2,1,0.9991391897201538,0.0008106394670903683,4.077824632986449e-05,2.2156818602070416e-07,9.130097168963403e-06
493,6897,3,2,0.01179956179112196,0.624596357345581,0.038397062569856644,0.3217135965824127,0.003493380034342408
494,6216,3,1,0.998193085193634,2.6175212042289786e-05,0.000581295695155859,0.001193413743749261,6.1262767303560395e-06
495,7825,1,1,0.9923437237739563,0.0002768219856079668,5.289998625812586e-06,7.23195284990652e-07,0.007373388856649399
496,8735,2,2,0.004576806910336018,0.8522294759750366,0.1400493085384369,0.0006535843131132424,0.002490854822099209
497,8009,3,1,0.9999980926513672,1.6613343234439526e-07,2.9808771007111545e-09,1.557955542352829e-08,1.6995246596707148e-06
498,8080,2,1,0.9796200394630432,0.01601816527545452,0.003259471384808421,0.0006433502421714365,0.0004589224117808044
499,332,3,3,9.14324409677647e-05,0.000547703355550766,0.9991795420646667,0.00018050233484245837,7.205011343103251e-07
500,2786,2,5,0.31146296858787537,0.3151722550392151,2.304566623934079e-05,0.022657379508018494,0.35068434476852417
501,4103,5,5,0.00034610199509188533,5.512866482604295e-05,6.346916052279994e-05,0.01088603027164936,0.9886491298675537
502,7643,2,1,0.9999998807907104,4.858872060253816e-08,3.1288741042523327e-10,2.6566747024503456e-08,9.078378049309777e-09
503,8738,1,4,0.056375931948423386,0.004570546094328165,0.0033293040469288826,0.8728444576263428,0.06287973374128342
504,7973,3,3,0.1670846790075302,0.0049166143871843815,0.7662243247032166,0.06171652302145958,5.786980545963161e-05
505,8307,1,1,0.8474811911582947,0.15181782841682434,0.0004083452804479748,4.321827873354778e-05,0.00024930384824983776
506,4589,2,1,0.9934147596359253,0.00040095250005833805,0.0061658527702093124,6.34245634500985e-06,1.2122030966565944e-05
507,8449,3,4,0.0014597793342545629,0.14480343461036682,0.039145488291978836,0.8145436644554138,4.7557692596456036e-05
508,2052,1,1,0.9970875382423401,0.0028560359496623278,8.479672032990493e-06,8.240489478339441e-06,3.984029171988368e-05
509,8469,2,2,0.020394712686538696,0.7419659495353699,0.0009864239254966378,0.034907348453998566,0.20174549520015717
510,6988,2,1,0.9674395322799683,0.0017311364645138383,0.004019594751298428,0.0023578819818794727,0.024451768025755882
511,8713,2,1,0.9850021004676819,4.938053825753741e-05,2.4412291168118827e-05,9.326470171799883e-05,0.014830851927399635
512,7870,2,2,1.0452124115545303e-05,0.9387223720550537,0.05846855044364929,0.0027748828288167715,2.373710594838485e-05
513,8626,2,2,0.32606765627861023,0.41587990522384644,0.19851748645305634,2.3818941485842515e-07,0.059534702450037
514,316,3,3,3.68912242265651e-06,3.314145942567848e-05,0.9999631643295288,5.530449698198936e-08,4.7263227997973445e-08
515,8104,2,4,0.01976585015654564,0.02702145464718342,7.677493704250082e-05,0.9451083540916443,0.008027573116123676
516,1038,4,4,5.069639883004129e-05,4.285728573449887e-05,4.908480605081422e-06,0.9998983144760132,3.1136621601035586e-06
517,9700,2,1,0.9842478036880493,0.004307606723159552,0.0006180679774843156,0.0025534871965646744,0.008273026905953884
518,7113,2,1,0.9921505451202393,5.9842630435014144e-05,8.727772183192428e-06,2.366209082538262e-05,0.007757255341857672
519,7692,2,3,1.1197835192433558e-07,0.08018259704113007,0.9198155403137207,2.747445648765279e-07,1.4943310588932945e-06
520,7800,1,1,0.9965150356292725,0.0034691751934587955,5.380159109336091e-07,7.633119025740598e-08,1.5130176507227588e-05
521,7819,2,3,0.0032665629405528307,0.04376083239912987,0.9524785280227661,0.0003810429770965129,0.00011295502190478146
522,7838,1,2,5.934073215030367e-07,0.9849175810813904,0.003399994457140565,0.009919817559421062,0.0017619848949834704
523,5010,1,2,0.05105319619178772,0.935350239276886,0.007664865348488092,0.005498144775629044,0.00043357317917980254
524,1990,2,2,5.690410944225732e-06,0.9999816417694092,5.884642632736359e-06,1.559741349410615e-07,6.656217010458931e-06
525,3331,1,1,0.9996570348739624,0.00027162066544406116,2.101093741657678e-05,1.194581636809744e-05,3.8327983929775655e-05
526,7832,1,1,0.9994568228721619,0.0005325539968907833,1.030811654345598e-05,1.470983903573142e-07,1.3901914996949927e-07
527,1328,3,4,2.590535586932674e-06,4.4671548948826967e-07,1.304569286730839e-05,0.9999786615371704,5.203212367632659e-06
528,6272,2,3,0.17414702475070953,0.10346566885709763,0.630327045917511,0.06062885746359825,0.03143142908811569
529,7925,2,2,0.24973329901695251,0.6046376824378967,0.0012574977008625865,0.1442435383796692,0.00012798797979485244
530,7533,2,1,0.7287449240684509,1.684766903053969e-05,3.516989454510622e-05,0.0002547434123698622,0.2709483206272125
531,4637,2,1,0.9994206428527832,0.00036117236595600843,6.644788663834333e-05,0.00015135956346057355,3.0749561119591817e-07
532,6861,3,1,0.6579161286354065,0.2924460470676422,0.012878060340881348,0.0004328721552155912,0.03632687032222748
533,5077,1,1,0.9897941946983337,0.0001318610302405432,0.0030182800255715847,0.0030388992745429277,0.004016698803752661
534,7814,2,1,0.4101041257381439,0.0003298066440038383,0.33420225977897644,0.06777232140302658,0.18759143352508545
535,2921,2,2,0.01386004127562046,0.9840161800384521,0.0003737799124792218,0.0011366874678060412,0.0006133793503977358
536,270,2,4,1.6325641354342224e-06,0.0003746218280866742,0.0001384415227221325,0.9990206956863403,0.0004645502776838839
537,9737,2,1,0.9425542950630188,0.028843576088547707,0.004280483815819025,0.005154713056981564,0.019166911020874977
538,8135,2,4,0.0051988461054861546,0.13921470940113068,0.2584538459777832,0.5926300287246704,0.004502550698816776
539,181,2,4,0.00015487744531128556,0.12616756558418274,0.02955055423080921,0.8441068530082703,2.020114698098041e-05
540,15,4,2,0.047273144125938416,0.812423825263977,0.0049621062353253365,0.013983296230435371,0.12135770916938782
541,4138,2,1,0.6319186687469482,0.34785330295562744,0.0018935732077807188,0.01208549551665783,0.006248935125768185
542,5101,1,1,0.9995207786560059,0.00039860213291831315,2.9615001039928757e-05,3.058989386772737e-05,2.0375786334625445e-05
543,3287,1,2,0.003252473659813404,0.9698400497436523,0.00014153393567539752,0.02146943472325802,0.005296523217111826
544,7012,3,2,1.2837257600040175e-05,0.9889001846313477,0.003419172251597047,0.007305184844881296,0.0003626700199674815
545,2993,2,2,0.13841301202774048,0.5944523215293884,9.99763433355838e-05,0.00012015940592391416,0.2669144868850708
546,8375,2,4,0.001491129514761269,0.00016954682359937578,0.0018818031530827284,0.9964160919189453,4.143792102695443e-05
547,4552,3,2,0.0003516556753311306,0.9994945526123047,0.00014031786122359335,8.468090300084441e-07,1.2594029612955637e-05
548,8736,3,3,4.063267908804846e-07,0.0014501403784379363,0.9984040856361389,9.7375173936598e-05,4.801349132321775e-05
549,2548,3,4,0.0009601053898222744,1.678964326856658e-05,1.828412314353045e-05,0.988532304763794,0.010472558438777924
550,8550,2,2,0.03087892197072506,0.5859876871109009,0.12435987591743469,0.2580592632293701,0.0007142705726437271
551,8065,3,2,0.276223361492157,0.7142646312713623,0.005949804093688726,2.1329968149075285e-05,0.0035408632829785347
552,9677,2,2,0.009498628787696362,0.8688538074493408,0.09634510427713394,0.0057413820177316666,0.01956102065742016
553,3335,1,1,0.998471200466156,0.0012753861956298351,7.962168456288055e-05,8.466772851534188e-05,8.909427560865879e-05
554,7628,2,3,3.596970418584533e-05,0.09663795679807663,0.9019064903259277,0.0013819910818710923,3.7596619222313166e-05
555,1041,3,4,0.0038990871980786324,0.0008772594155743718,0.0029523735865950584,0.8352603316307068,0.1570109724998474
556,7032,3,4,0.0013114602770656347,0.2521158456802368,0.0008848870638757944,0.7450306415557861,0.0006571991834789515
557,9086,1,1,0.9999533891677856,4.140442251809873e-05,8.147156904669828e-07,4.782711471307266e-07,3.943957835872425e-06
558,4831,2,1,0.6030739545822144,0.3152367174625397,0.00011005937267327681,0.0023105433210730553,0.07926871627569199
559,8418,2,1,0.9943435192108154,7.81547169026453e-06,0.003431103192269802,0.0021134361159056425,0.00010411063703941181
560,7869,1,1,0.9999634027481079,3.296283830422908e-05,7.029979087747051e-07,4.792328809344326e-07,2.3711679659754736e-06
561,4602,1,1,0.9999836683273315,1.4323631148727145e-05,1.4343472685141023e-06,5.888009013688134e-07,2.2629301099641452e-08
562,946,1,1,0.9996529817581177,0.0002603465400170535,7.743644528090954e-05,7.287650078069419e-06,1.8802949171004002e-06
563,4844,2,2,0.19961696863174438,0.8000880479812622,4.046424510306679e-05,4.58335671282839e-06,0.00024989317171275616
564,8705,3,4,1.020083982439246e-05,0.00036117617855779827,0.01683328114449978,0.9741831421852112,0.00861221831291914
565,8035,2,1,0.9995157718658447,0.000338452635332942,3.557871968951076e-05,0.00010282542643835768,7.325535989366472e-06
566,2940,3,4,0.0008088419563136995,0.001001690630801022,0.004797445610165596,0.9933686852455139,2.3321155822486617e-05
567,2882,2,2,0.0030730573926120996,0.8655100464820862,0.002078625839203596,0.05068257451057434,0.07865578681230545
568,8022,2,1,0.9998373985290527,0.00015895997057668865,2.3334459342549962e-07,1.164918439489071e-10,3.3949772841879167e-06
569,5143,1,1,0.9943893551826477,0.00559981307014823,5.95063420405495e-06,3.5140450904691534e-07,4.49504022981273e-06
570,4555,3,1,0.9232454299926758,0.00028438010485842824,1.4142926829663338e-06,0.003363153664395213,0.07310566306114197
571,7792,2,3,8.652349059445896e-09,2.0868974388577044e-05,0.9999774694442749,1.1005238320649369e-06,5.573695034399861e-07
572,7892,2,2,0.00016550617874599993,0.9728624820709229,0.0025991536676883698,0.024336382746696472,3.646112236310728e-05
573,8145,3,3,2.7492033041198738e-05,0.3912706971168518,0.6063734292984009,0.0023206702899187803,7.616742095706286e-06
574,5114,2,1,0.9999630451202393,1.0462375712450012e-06,3.277671930845827e-05,8.968402198661352e-08,3.0130847790132975e-06
575,8410,2,4,0.0013412541011348367,0.029638778418302536,0.4483259320259094,0.5192863345146179,0.0014076906954869628
576,6150,2,5,0.09676524996757507,1.8048298443318345e-05,1.835141119954642e-05,4.894383891951293e-06,0.903193473815918
577,7787,1,1,0.8404648900032043,0.060244087129831314,0.004799001384526491,0.08847323805093765,0.006018748041242361
578,7062,2,2,0.10905761271715164,0.8541478514671326,0.01799486204981804,0.017439326271414757,0.00136041478253901
579,5197,1,2,0.0013391905231401324,0.9908961653709412,0.00711681367829442,0.0006150680128484964,3.279447992099449e-05
580,9724,3,2,6.193230365170166e-05,0.9688688516616821,0.031007194891572,4.127835563849658e-05,2.078302168229129e-05
581,1991,2,4,0.00022220435494091362,0.1604277491569519,0.047930095344781876,0.7913268208503723,9.311862231697887e-05
582,4565,2,3,2.482537183823297e-06,2.1618976461468264e-05,0.9998965263366699,7.807755173416808e-05,1.310151674260851e-06
583,4205,1,2,0.3652104437351227,0.6335214972496033,0.0007786277565173805,2.0686520656454377e-05,0.0004687134060077369
584,4546,3,3,5.935600711381994e-05,0.004020221531391144,0.9946586489677429,0.0012565631186589599,5.204589797358494e-06
585,2737,2,2,0.05040930211544037,0.9355510473251343,0.005801372230052948,0.004236886743456125,0.004001372493803501
586,1165,5,5,1.411517246197036e-06,1.4589148804589058e-06,0.00025069195544347167,0.001824330072849989,0.9979221224784851
587,331,2,2,3.773297976294998e-07,0.9994295239448547,0.0005685721407644451,2.230190965235579e-08,1.5487055406993022e-06
588,3302,2,4,0.001954402308911085,2.0063659178504167e-08,3.0142768991936464e-06,0.9947609305381775,0.0032817027531564236
589,3165,2,2,0.018967201933264732,0.8840548396110535,0.08787635713815689,0.007666757330298424,0.0014348661061376333
590,351,2,4,0.16064734756946564,0.02020501345396042,0.014293032698333263,0.7283238172531128,0.07653073966503143
591,7658,2,2,0.0038459771312773228,0.9950708150863647,0.00012753659393638372,0.0002502862480469048,0.0007053413428366184
592,3527,2,1,0.38639089465141296,0.056318625807762146,0.016222389414906502,0.3653930425643921,0.17567507922649384
593,9679,3,2,0.2841242253780365,0.7001503705978394,0.00046250660670921206,1.368394237033499e-06,0.015261580236256123
594,8450,2,4,0.0006563558708876371,0.006477697752416134,0.0006725206039845943,0.9912304878234863,0.0009629610576666892
595,5068,4,1,0.8363562226295471,0.13440115749835968,0.02907036431133747,3.958624438382685e-05,0.0001327138888882473
596,11,5,2,1.3788853721052874e-05,0.8372943997383118,0.010775323025882244,0.1518559455871582,6.058809958631173e-05
597,3333,1,1,0.9997358918190002,0.00022204764536581933,1.0230997759208549e-05,2.4894625312299468e-05,6.958202902751509e-06
598,7928,2,5,0.000346167478710413,0.08202506601810455,0.0003117430314887315,2.9816696041962132e-05,0.9172872304916382
599,9795,2,4,0.20239147543907166,0.007345366757363081,0.05717535316944122,0.6890010237693787,0.044086754322052
600,8045,1,1,0.9999908208847046,8.540238013665657e-06,1.6919575784868357e-07,7.846296057323343e-08,4.861885258833354e-07
601,8682,2,1,0.9940484762191772,0.004699584096670151,0.0012274403125047684,3.113547563771135e-06,2.1461790311150253e-05
602,1898,1,1,0.9998748302459717,0.00010883317008847371,4.983752432963229e-07,4.3145098516106373e-07,1.541440542496275e-05
603,3384,2,1,0.9992871880531311,0.0006895445403642952,4.419492597662611e-06,7.901886419858783e-06,1.0972126801789273e-05
604,6260,1,4,0.05688832700252533,0.06888178735971451,0.14786440134048462,0.7090396285057068,0.0173258725553751
605,2974,4,4,0.0004883015644736588,0.00026970237377099693,0.009610974229872227,0.9261671304702759,0.06346386671066284
606,5515,3,4,4.55458284704946e-05,3.4514188882894814e-05,1.0211743983745691e-06,0.9998582601547241,6.0629194194916636e-05
607,5542,2,2,0.37521103024482727,0.620927095413208,0.00030047338805161417,0.00020816615142393857,0.0033532842062413692
608,1298,3,4,0.0029586302116513252,0.016200853511691093,0.0017153852386400104,0.978685736656189,0.00043942240881733596
609,9021,1,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
610,6878,3,2,0.001598007045686245,0.8029141426086426,0.0011078777024522424,0.19388195872306824,0.0004979498335160315
611,1091,2,1,0.9885743856430054,0.009814439341425896,0.0013965669786557555,6.928609946044162e-05,0.0001453061559004709
612,8651,2,1,0.6862061619758606,0.003410403151065111,1.0169181223318446e-05,0.30999988317489624,0.00037344294833019376
613,2827,3,2,3.843762499400327e-07,0.9999948740005493,5.074131692595074e-08,1.2070746624459616e-09,4.708589585789014e-06
614,8075,2,2,0.11020402610301971,0.8660678863525391,0.018334325402975082,1.6050516933319159e-06,0.005392106249928474
615,3618,1,5,0.04642342031002045,0.26541009545326233,0.010016466490924358,0.010220605880022049,0.6679294109344482
616,158,4,4,3.598784360292484e-06,5.350983337848447e-05,0.00017847518029157072,0.9997182488441467,4.6197652409318835e-05
617,4922,1,1,0.9999651908874512,2.997861520270817e-05,8.307966936627054e-07,8.919788569983211e-07,3.0435107873927336e-06
618,7648,1,3,3.0843118565826444e-06,0.0038333905395120382,0.9961538910865784,3.3077437819883926e-06,6.2393828557105735e-06
619,2538,3,3,0.0014825334073975682,9.142173075815663e-05,0.9690635800361633,0.02936062589287758,1.8419694924887153e-06
620,1166,2,1,0.7713498473167419,0.21886776387691498,0.00565002579241991,0.000415760965552181,0.003716627834364772
621,4647,1,4,4.849712786381133e-05,1.0001135706261266e-05,2.5158094558719313e-06,0.9992066025733948,0.0007324527250602841
622,974,2,4,0.001140556181780994,0.03944671154022217,0.06417745351791382,0.8951889276504517,4.6366374590434134e-05
623,2597,2,4,0.05623811483383179,0.10231824964284897,0.006502773612737656,0.7967516779899597,0.0381891094148159
624,3499,1,1,0.999961256980896,3.7534537113970146e-05,8.760537184571149e-07,2.842297135430272e-07,9.963746805397022e-08
625,5532,2,4,0.0008779230411164463,0.00044282895396463573,0.016797460615634918,0.9818390607833862,4.279995846445672e-05
626,1050,3,2,0.001197473960928619,0.9954603314399719,0.0029172291979193687,4.26345059167943e-06,0.0004206917656119913
627,2654,2,4,0.0045191217213869095,0.035781122744083405,0.0003353250212967396,0.6187039017677307,0.3406604826450348
628,4795,1,1,0.9998319149017334,0.00015399778203573078,8.684879503562115e-06,4.5620467972185e-06,8.412998226958734e-07
629,1269,3,1,0.5918196439743042,0.23890893161296844,0.0016844376223161817,0.12163761258125305,0.04594932124018669
630,2528,5,5,0.00014124908193480223,5.599406094347614e-08,2.605728184335021e-07,7.387569098682434e-07,0.9998576641082764
631,7867,2,1,0.9999111890792847,7.730642391834408e-05,5.411267807176046e-07,1.044139821715362e-06,9.911626875691582e-06
632,2884,2,2,0.0014835618203505874,0.9984182119369507,2.4279799617943354e-05,3.934571213903837e-05,3.452830060268752e-05
633,8397,2,4,0.14228574931621552,0.08740285038948059,0.23830048739910126,0.5250338912010193,0.006977003999054432
634,1935,2,1,0.9827386736869812,0.01720857061445713,2.5852812541415915e-05,2.0288855012040585e-05,6.505247256427538e-06
635,4672,1,1,0.8295365571975708,0.06346435099840164,0.09594399482011795,0.011032785288989544,2.2326139514916576e-05
636,1062,5,5,3.113889022188232e-07,5.019709533371497e-06,7.144235758538287e-10,2.4037944967858493e-08,0.9999946355819702
637,4944,1,1,0.9999983310699463,1.5861708106967853e-06,9.196266859134994e-08,1.2479620004057779e-08,2.9404809254174324e-08
638,6895,3,4,0.013057490810751915,0.03217542916536331,0.00034524546936154366,0.8827691078186035,0.07165273278951645
639,8797,3,3,9.388757462147623e-06,1.2072142396846175e-07,0.9997490048408508,0.00024131397367455065,8.844913423899925e-08
640,1335,3,5,0.001390325021930039,0.010946443304419518,0.003713238751515746,0.008119982667267323,0.975830078125
641,9796,2,2,1.8307617892787675e-06,0.9999349117279053,4.861933575739386e-07,6.7087421484757215e-06,5.60901862627361e-05
642,6956,2,2,0.018786804750561714,0.7382200956344604,0.06957922875881195,0.171782985329628,0.0016308985650539398
643,2014,1,4,0.0006360315019264817,4.11100813835219e-07,2.5362356609548442e-05,0.9991567134857178,0.00018150854157283902
644,9497,2,2,0.0068515753373503685,0.9184471964836121,0.023611554875969887,0.049673616886138916,0.001416097511537373
645,8342,3,5,0.0004446309758350253,0.0031622995156794786,0.005207839887589216,2.382701723036007e-06,0.9911829233169556
646,9693,2,5,2.7576257707551122e-05,0.011104165576398373,0.008365086279809475,0.00020406841940712184,0.9802990555763245
647,4022,2,1,0.8507434725761414,0.12463857978582382,0.0012380563421174884,0.022852608934044838,0.0005272667040117085
648,5413,2,1,0.8004723191261292,0.07277381420135498,0.08949750661849976,0.03706604242324829,0.00019023155618924648
649,3450,1,1,0.9999666213989258,3.0026758395251818e-05,6.552494369316264e-07,4.47970307959622e-07,2.23101710616902e-06
650,8144,3,1,0.5623499155044556,0.4325907528400421,0.00036399165401235223,0.0014411190059036016,0.003254164243116975
651,267,3,3,5.202280590310693e-05,0.0012325658462941647,0.9986869692802429,2.078683792205993e-05,7.661993549845647e-06
652,1334,4,3,0.48853743076324463,0.0008051989134401083,0.5096984505653381,5.612406675936654e-05,0.000902741972822696
653,7684,2,1,0.999937891960144,5.115288877277635e-05,8.08043864708452e-07,1.4180238849803573e-07,9.984745702240616e-06
654,262,3,3,6.027497511240654e-05,6.315895006991923e-05,0.9995149374008179,0.0003610905259847641,5.233390538705862e-07
655,3127,3,3,0.008131724782288074,0.0005358950002118945,0.536178469657898,0.253025084733963,0.2021287977695465
656,7577,5,1,0.9078366160392761,0.045883264392614365,0.004460093565285206,7.2088018896465655e-06,0.041812874376773834
657,8012,2,2,0.016195934265851974,0.5034837126731873,1.407639274475514e-06,2.0558221081046213e-07,0.48031875491142273
658,5534,5,5,9.577076707500964e-05,0.0007805002969689667,0.0038344457279890776,0.015172997489571571,0.9801162481307983
659,253,3,3,4.3041140429522784e-07,6.671373557765037e-05,0.9999266862869263,1.5304296994145261e-06,4.616242222255096e-06
660,2744,1,1,0.8997076749801636,0.009122459217905998,0.009521260857582092,0.06947790086269379,0.012170751579105854
661,1968,2,1,0.9711029529571533,0.013036338612437248,0.015855828300118446,9.867157757526002e-08,4.774054104927927e-06
662,2914,3,2,8.715788135305047e-05,0.999666690826416,4.16226339439163e-06,0.00024148607917595655,5.974566192890052e-07
663,8634,2,5,1.6348103315522167e-07,0.03988313302397728,0.19296613335609436,0.1024165078997612,0.6647341251373291
664,121,3,3,0.00027556734858080745,0.0001006171660264954,0.9996002316474915,2.329662129341159e-05,3.181383476658084e-07
665,7856,1,1,0.9999657869338989,3.047446625714656e-05,8.061190897024062e-07,6.179408842399425e-07,2.2113492832431803e-06
666,23,2,4,1.6152922398759983e-05,2.9111786261637462e-06,0.03919577598571777,0.9607825875282288,2.6069867544720182e-06
667,7547,2,2,0.19656574726104736,0.7968271374702454,0.006080746650695801,2.8449429009924643e-05,0.0004978440701961517
668,2804,2,2,0.0003989117976743728,0.9976363182067871,0.0011277504963800311,0.00019218481611460447,0.0006448408239521086
669,2760,4,2,0.0004248000623192638,0.8244532346725464,0.002570532262325287,0.17251715064048767,3.430106153246015e-05
670,8049,1,1,0.9999558925628662,3.103292328887619e-05,2.470367689966224e-06,5.250993581285002e-06,5.392759703681804e-06
671,1175,3,1,0.51546710729599,0.010466684587299824,0.4505940079689026,0.02326245792210102,0.0002098046097671613
672,4819,2,1,0.9287781119346619,0.00011117247049696743,0.002546456642448902,0.04819265753030777,0.02037160098552704
673,5384,2,2,0.08112744987010956,0.9057765007019043,0.005878114141523838,1.4973650650063064e-05,0.007202918641269207
674,34,2,4,0.0003324482822790742,0.0011959575349465013,0.036811914294958115,0.9616326093673706,2.6994133804691955e-05
675,6870,2,2,0.06125035509467125,0.8596451282501221,0.004189890809357166,0.05148126557469368,0.02343336120247841
676,7993,1,4,0.0801255851984024,0.0009572692797519267,0.0023549282923340797,0.7946838736534119,0.12187837064266205
677,8335,2,1,0.5976607799530029,0.3499513566493988,0.03638968616724014,0.01597091183066368,2.720706288528163e-05
678,29,2,2,0.09253759682178497,0.8737145066261292,0.03220492973923683,1.4534344927596976e-06,0.00154156016651541
679,4861,2,3,6.598750712516477e-11,5.837301273459161e-07,0.9999994039535522,6.951843545266456e-10,3.2932184756973015e-11
680,5504,2,2,0.01942470669746399,0.9584140181541443,0.00469972612336278,0.015319290570914745,0.002142137847840786
681,407,2,3,2.2034105029433704e-07,0.2960377037525177,0.7039620280265808,2.8973903831719383e-10,4.779181139724642e-08
682,4043,2,4,0.008265187963843346,0.02336091920733452,0.0006078022997826338,0.9670964479446411,0.0006696878117509186
683,3643,1,5,0.00606254767626524,0.23549440503120422,0.005422181449830532,0.02675594948232174,0.7262648940086365
684,8873,1,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
685,3991,2,3,0.08058971911668777,0.03512744605541229,0.8558942675590515,0.026978392153978348,0.0014102034037932754
686,9472,1,1,0.9910963773727417,0.001581445336341858,0.0037163631059229374,0.0033905270975083113,0.0002152578381355852
687,56,3,4,9.82660858426243e-05,0.0648128017783165,0.005432687699794769,0.9275917410850525,0.002064485102891922
688,3593,1,2,0.00038450065767392516,0.9816972613334656,0.017750829458236694,3.8431636539826286e-07,0.00016705378948245198
689,1894,3,2,0.0093636903911829,0.6771326661109924,0.3122672438621521,6.580285116797313e-05,0.0011706158984452486
